y_valid,y_predict,is_correct,id,prediction_prob
1,0,0,9317,0.21260388896463714
1,0,0,9382,0.03748611194175979
1,0,0,9412,0.04510577300982053
0,0,1,9431,0.03744790384285425
0,0,1,9433,0.016215329234270683
0,0,1,9457,0.02182183340097381
0,0,1,9465,0.0069685226980094024
1,0,0,9506,0.06581126059822147
1,0,0,9527,0.08811609727612964
1,0,0,9576,0.10297712801189156
1,0,0,9577,0.1277783073544699
1,0,0,9603,0.05290023324043048
0,0,1,9691,0.06306726481909153
1,0,0,9708,0.03287704086296009
1,0,0,9711,0.25076433928600844
0,0,1,9729,0.013050544534824767
0,0,1,9756,0.017985295527246134
0,0,1,9760,0.02412801755845677
1,0,0,9850,0.030663979670748968
0,0,1,9853,0.015188328800910637
0,0,1,9863,0.013529193389986672
0,0,1,9906,0.015773297933330557
0,0,1,9945,0.09334814390034495
0,0,1,9954,0.022417638012160526
0,0,1,9959,0.02144363982693738
1,0,0,9978,0.0186588990384991
0,0,1,10031,0.018690276076557526
1,0,0,10036,0.028040444375089974
0,0,1,10037,0.011103960705030821
0,0,1,10049,0.005437288122902379
1,0,0,10071,0.03556512431492249
0,0,1,10085,0.04638865697932634
1,0,0,10095,0.0566498390208997
0,0,1,10150,0.0312574397687713
1,0,0,10187,0.015525767470811339
0,0,1,10200,0.005817171846133652
1,0,0,10227,0.16958638566657916
0,0,1,10246,0.008373739974941978
1,0,0,10272,0.06383437837220915
0,0,1,10340,0.0701697905066208
1,0,0,10346,0.006898836909465986
0,0,1,10361,0.033322216641499924
0,0,1,10366,0.05786830459388594
0,0,1,10376,0.047681241938457554
0,0,1,10401,0.06799742742864673
1,0,0,10410,0.17173763164408737
1,0,0,10438,0.04154250047501399
0,0,1,10440,0.039444371537474515
0,0,1,10459,0.009101916700907903
0,0,1,10468,0.021268267994245877
0,0,1,10470,0.04047764915164561
0,0,1,10571,0.027688400472852464
1,0,0,10618,0.07257813690701816
0,0,1,10626,0.07185920324861697
0,0,1,10642,0.022768497579036224
0,0,1,10647,0.045206469011937526
1,0,0,10659,0.02970983384085561
1,0,0,10739,0.05396425800754708
1,0,0,10740,0.08362402783526801
1,0,0,10765,0.004083120549672963
1,0,0,10771,0.02711226087186359
0,0,1,10773,0.00468379490341483
0,0,1,10784,0.006105293108479956
0,0,1,10841,0.0610142027904711
0,0,1,10844,0.08534477800497318
0,0,1,10869,0.0509701324037597
0,0,1,10878,0.015229262414152366
0,0,1,10903,0.008392271371892994
0,0,1,10913,0.040768956465626595
1,0,0,10916,0.03629595503542376
1,0,0,10957,0.018524145356724305
0,0,1,10972,0.027484934522097878
0,0,1,10988,0.042933864999977166
0,0,1,11009,0.0024554786855805325
0,0,1,11057,0.08263399063687883
0,0,1,11079,0.006097923978489923
0,0,1,11097,0.009346746610815505
0,0,1,11149,0.06279295871756363
0,0,1,11251,0.004143314320550147
1,0,0,11255,0.047582729333070804
0,0,1,11259,0.025811787453470587
1,0,0,11275,0.03706419743983722
1,0,0,11356,0.010703234548841747
0,0,1,11398,0.011186875799746395
1,0,0,11499,0.04364975796665773
0,0,1,11521,0.018049082578652263
1,0,0,11556,0.1159468079515261
0,0,1,11568,0.003957512658943933
0,0,1,11617,0.021532694828469433
0,0,1,11630,0.11396820586968581
0,0,1,11701,0.029685207944513837
0,0,1,11706,0.08023658669902578
0,0,1,11758,0.0052560684969261305
0,0,1,11785,0.07734013747705082
1,0,0,11841,0.041189380029492434
1,0,0,11843,0.07065552257172865
1,0,0,11849,0.08742343891469635
1,0,0,11936,0.01839664041232005
0,0,1,11999,0.01017292576315037
1,0,0,12057,0.06090456152602016
0,0,1,12064,0.020739164804486173
0,0,1,12067,0.01106745189233733
1,0,0,12080,0.03869528848138875
0,0,1,12098,0.048647536706269055
0,0,1,12107,0.009627992119372144
1,0,0,12109,0.01635991618482013
0,0,1,12115,0.03374353266064598
1,0,0,12136,0.022888626402414847
1,0,0,12154,0.09512762903846746
1,0,0,12177,0.06431970989886399
0,0,1,12207,0.0036271560487467856
0,0,1,12320,0.0041221276205253765
1,0,0,12327,0.08580000926344951
0,0,1,12386,0.017185788385011946
0,0,1,12396,0.024565136306031837
0,0,1,12409,0.018885654387659753
1,0,0,12419,0.10685994732700001
0,0,1,12424,0.0346389139996865
0,0,1,12426,0.1320600841270182
0,0,1,12452,0.00436643496149082
0,0,1,12596,0.012012025209658333
0,0,1,12599,0.041470026700776964
0,0,1,12601,0.016802963577350467
0,0,1,12609,0.01634426807954618
1,0,0,12616,0.029078628087332376
0,0,1,12643,0.018996327396238594
0,0,1,12651,0.08914504785274846
1,0,0,12656,0.11798686106272134
1,0,0,12700,0.07165149239312632
0,0,1,12702,0.0045648248512321545
1,0,0,12711,0.052084383198333785
0,0,1,12724,0.01444637434070703
0,0,1,12730,0.11842124945963362
1,0,0,12738,0.07291532618938043
0,0,1,12758,0.015090065236249875
0,0,1,12763,0.12516361535571155
0,0,1,12776,0.021470596348452175
0,0,1,12782,0.0939145947616466
1,0,0,12788,0.013229228020778852
0,0,1,12803,0.09362132305045824
0,0,1,12866,0.037027678385623146
1,0,0,12872,0.01975476890217558
1,0,0,12891,0.08179145936859505
0,0,1,12934,0.010842155294525613
1,0,0,12960,0.08323827052402089
1,0,0,12991,0.13947480113874786
0,0,1,12995,0.009341001825316974
1,0,0,12996,0.021061254428717993
0,0,1,13018,0.03018912322984044
0,0,1,13022,0.005487086741547625
1,0,0,13059,0.061351156346626155
0,0,1,13076,0.0769867798505248
0,0,1,13078,0.003453789323585379
0,0,1,13101,0.0470871882344322
0,0,1,13143,0.009893813695802908
0,0,1,13182,0.08020086031864644
0,0,1,13183,0.018004976765499753
0,0,1,13185,0.022693282416168525
1,0,0,13201,0.07103537885197848
1,0,0,13223,0.06808985567754151
1,0,0,13255,0.07496177670024091
0,0,1,13277,0.01286420285195935
1,0,0,13292,0.07964662907073543
1,0,0,13297,0.0623874734374972
0,0,1,13337,0.044963675268687324
1,0,0,13349,0.047888519210458134
1,0,0,13368,0.037328454298367765
0,0,1,13403,0.027462070020019855
1,0,0,13421,0.04548239251681282
0,0,1,13425,0.027051306202045055
0,0,1,13430,0.026262979594305055
0,0,1,13449,0.061761797953744875
1,0,0,13450,0.18046550011456844
0,0,1,13457,0.004570437755980314
1,0,0,13473,0.08243431060599427
0,0,1,13531,0.023886529737771417
1,0,0,13547,0.19850648788849065
1,0,0,13571,0.0898690564065106
0,0,1,13585,0.0038534800661170535
0,0,1,13599,0.10217121897239516
0,0,1,13602,0.08068814547967453
1,0,0,13610,0.02808874872881162
0,0,1,13611,0.010946856100246963
0,0,1,13628,0.004314269736020782
1,0,0,13629,0.07052459113460566
0,0,1,13634,0.008109597810311057
1,0,0,13680,0.08310862700310385
1,0,0,13698,0.39829043128756064
0,0,1,13705,0.005003946921646221
0,0,1,13735,0.03295706086130102
0,0,1,13792,0.010795689902648023
0,0,1,13837,0.0628398562459347
0,0,1,13874,0.0066150427909471106
1,0,0,13895,0.16255796219175236
0,0,1,13903,0.033303452264353904
0,0,1,13938,0.023937776960519658
1,0,0,13985,0.058217972425003095
0,0,1,13989,0.059437333928210344
1,0,0,14005,0.07285207731917213
0,0,1,14008,0.0520344194395029
0,0,1,14043,0.03319148868068426
0,0,1,14076,0.009207358355502458
1,0,0,14112,0.031581855969639895
0,0,1,14163,0.010443749881462515
0,0,1,14170,0.00906371477685432
1,0,0,14186,0.02815384196851121
0,0,1,14206,0.024120700120974087
0,0,1,14251,0.012182425231111023
0,0,1,14287,0.007557710982111333
0,0,1,14297,0.02670524806279699
0,0,1,14340,0.03767606807554275
0,0,1,14367,0.005266111033860991
0,0,1,14416,0.0964428009852308
1,0,0,14421,0.02166170829476109
1,0,0,14437,0.08671682315862371
0,0,1,14447,0.0025646289857358356
1,0,0,14542,0.2142132553452095
0,0,1,14546,0.020413802054418537
1,0,0,14563,0.07268735962784427
0,0,1,14594,0.0627988412166705
0,0,1,14607,0.07421770154289703
1,0,0,14672,0.2556757494307265
0,0,1,14688,0.007583411228993499
1,0,0,14700,0.18767929725549307
0,0,1,14751,0.04075789498821665
1,0,0,14761,0.042884406530559104
1,0,0,14777,0.027323669150974953
1,0,0,14828,0.09729988875565491
1,0,0,14829,0.021162484957081035
0,0,1,14860,0.027735299418750147
0,0,1,14869,0.01924886780023046
0,0,1,14880,0.013488657271027953
0,0,1,14909,0.01844851110353062
1,0,0,14918,0.04180360162581571
0,0,1,14934,0.03873304532715252
0,0,1,14946,0.029344291323556555
1,0,0,14950,0.08382490994634828
0,0,1,14964,0.013738367350372005
1,0,0,14976,0.04241768453223021
1,0,0,15085,0.1558224644722317
1,0,0,15086,0.050322221529075194
0,0,1,15092,0.18289887821085424
0,0,1,15098,0.046998839739763924
1,0,0,15111,0.10914272840742534
1,0,0,15118,0.11539985838881378
0,0,1,15138,0.005562782312094471
0,0,1,15150,0.008248605372108352
0,0,1,15257,0.03576581311254062
1,0,0,15294,0.06479791047247004
1,0,0,15295,0.024096686255347926
1,0,0,15339,0.1414888755585673
0,0,1,15343,0.05842562608534745
1,0,0,15354,0.09448757944545057
0,0,1,15401,0.031369376727336466
1,0,0,15431,0.04209303119284569
1,0,0,15438,0.010741473533990048
1,0,0,15445,0.026394965975433015
0,0,1,15470,0.004614390458381456
1,0,0,15475,0.046190108597677575
1,0,0,15479,0.03332529745356292
0,0,1,15508,0.02451496259505655
0,0,1,15517,0.049708257204009954
1,0,0,15528,0.009987347943819877
1,0,0,15565,0.016637865011635552
1,0,0,15570,0.057806294840109136
1,0,0,15592,0.021254725951485157
0,0,1,15603,0.018878400189229733
1,0,0,15636,0.1392282680810274
0,0,1,15677,0.03583656695139214
1,0,0,15682,0.10671782400709356
1,0,0,15690,0.05486232667666487
1,0,0,15695,0.03713833860041621
0,0,1,15703,0.018782129358180823
1,0,0,15731,0.014828586846001815
1,0,0,15743,0.04396338122348107
1,0,0,15782,0.08094900732693162
1,0,0,15792,0.05803237240413023
1,0,0,15820,0.008933203660268145
0,0,1,15850,0.005272832573483376
0,0,1,15851,0.013156374838850257
0,0,1,15864,0.018556023791983577
1,0,0,15899,0.04566430496480397
1,0,0,15928,0.026791326362469364
1,0,0,15929,0.10786944857644165
0,0,1,16058,0.018582662707292707
0,0,1,16076,0.0024532521558914854
1,0,0,16121,0.019707804628713438
1,0,0,16128,0.16775468410335348
0,0,1,16165,0.01578998395083341
1,0,0,16175,0.03412059206465217
0,0,1,16202,0.004876133148248142
0,0,1,16219,0.010837673299550247
1,0,0,16232,0.04729291514796372
0,0,1,16233,0.003112331803268162
0,0,1,16242,0.01013966881889776
0,0,1,16266,0.06686547566839614
1,0,0,16301,0.06486902661928864
0,0,1,16370,0.006534563388101304
1,0,0,16375,0.04110100440849188
0,0,1,16414,0.1400153990518291
0,0,1,16419,0.02183792650925379
1,0,0,16452,0.038294337071650565
1,0,0,16466,0.05125719258524741
1,0,0,16487,0.33802507391418546
0,0,1,16503,0.022471970864317636
0,0,1,16546,0.01920780484494483
0,0,1,16588,0.03472329541670121
1,0,0,16604,0.02939393038193963
0,0,1,16606,0.0052837931353187486
1,0,0,16619,0.045834225100233494
0,0,1,16640,0.02998513767398465
1,0,0,16680,0.15938428028947696
1,0,0,16684,0.12643876505131954
0,0,1,16735,0.010534146410276321
0,0,1,16847,0.020365337329653937
0,0,1,16881,0.011158531853011583
1,0,0,16896,0.12306467354985494
0,0,1,16914,0.02383554897827748
1,0,0,16919,0.046399822066974565
0,0,1,16933,0.02788584279947609
0,0,1,16971,0.014300259465792923
1,0,0,16985,0.25633829043620016
0,0,1,16990,0.057269919974197225
0,0,1,17036,0.019941378287268826
0,0,1,17087,0.024528502780642638
0,0,1,17118,0.10913184859525364
1,0,0,17138,0.009875332453048674
0,0,1,17181,0.021560993246288896
0,0,1,17208,0.08405124950092435
1,0,0,17267,0.1409981725698118
1,0,0,17288,0.06824214629725488
1,0,0,17309,0.04294058307397274
0,0,1,17316,0.002476919086660423
1,0,0,17335,0.038079459355448174
0,0,1,17409,0.03115541717019325
1,0,0,17412,0.13525358625675976
1,0,0,17432,0.02776185957210429
0,0,1,17465,0.09297739140430923
0,0,1,17516,0.01946068715282517
0,0,1,17518,0.009136083856786204
1,0,0,17578,0.09340845626398397
0,0,1,17707,0.02101534986274806
1,0,0,17711,0.13937503825522854
1,0,0,17715,0.12953444319876659
0,0,1,17738,0.06811590137589156
1,0,0,17765,0.0457834017821869
0,0,1,17779,0.02811531427030962
0,0,1,17780,0.038020223166989935
1,0,0,17829,0.10970145839741413
0,0,1,17855,0.036058596389424484
1,0,0,17861,0.0647101601115969
0,0,1,17913,0.011250412878608692
0,0,1,17936,0.05339595804814471
1,0,0,17977,0.14799230844717012
0,0,1,18013,0.031485578021921284
0,0,1,18068,0.009965068236773593
1,0,0,18069,0.08417952243044387
0,0,1,18073,0.14257083748054725
0,0,1,18076,0.045927947248579036
0,0,1,18085,0.004797464308308435
0,0,1,18129,0.003365288161309607
0,0,1,18197,0.05582967289321073
0,0,1,18254,0.05696467471889629
1,0,0,18278,0.014256719989519847
1,0,0,18291,0.05406973825601571
1,0,0,18292,0.10878710213552034
1,0,0,18301,0.32556786451221004
0,0,1,18316,0.001952537957675878
1,0,0,18322,0.16057480192691467
1,0,0,18375,0.024239160661521267
0,0,1,18378,0.006957275543589113
0,0,1,18474,0.004190469202760101
1,0,0,18542,0.023775344133289977
0,0,1,18584,0.022229113399874517
0,0,1,18591,0.00937403133308931
1,0,0,18646,0.03700043328884529
0,0,1,18651,0.03723852940570863
1,0,0,18717,0.09311619102525513
1,0,0,18763,0.19318562129726094
0,0,1,18774,0.015986290770077956
0,0,1,18785,0.015184804679668493
1,0,0,18834,0.04498387216555568
0,0,1,18839,0.012572735015158066
1,0,0,18882,0.013961421013902112
1,0,0,18883,0.05408862865120514
1,0,0,18924,0.06089737505072201
1,0,0,18929,0.0873375612579137
1,0,0,18938,0.008388334596493277
0,0,1,18944,0.03527169992332252
1,0,0,18972,0.017470666746473632
0,0,1,18978,0.025433042556256974
0,0,1,18990,0.04390753553976525
1,0,0,19008,0.0633488841755788
0,0,1,19019,0.02005067307866321
1,0,0,19020,0.21098322319052765
1,0,0,19047,0.06647157965711707
1,0,0,19052,0.04045448164297083
1,0,0,19103,0.07423804827204701
0,0,1,19158,0.006286603626379343
0,0,1,19170,0.007196820976920852
0,0,1,19243,0.003066068019271379
1,0,0,19257,0.008474513320319331
1,0,0,19271,0.029821056222771244
0,0,1,19278,0.028245917884176946
0,0,1,19283,0.011144825808907272
1,0,0,19312,0.02907258612366645
0,0,1,19329,0.017173009200033975
1,0,0,19394,0.02023704979445931
0,0,1,19406,0.04262709623844146
1,0,0,19471,0.02826270498692034
0,0,1,19526,0.051488614695387874
0,0,1,19651,0.017385980784822883
1,0,0,19749,0.15592109209087104
0,0,1,19789,0.023064453698215415
